ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777619559.0,2026-05-01T07:12:39+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619560.0,2026-05-01T07:12:40+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619561.0,2026-05-01T07:12:41+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619562.0,2026-05-01T07:12:42+00:00,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619563.0,2026-05-01T07:12:43+00:00,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619564.0,2026-05-01T07:12:44+00:00,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619565.0,2026-05-01T07:12:45+00:00,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619566.0,2026-05-01T07:12:46+00:00,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619567.0,2026-05-01T07:12:47+00:00,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619568.0,2026-05-01T07:12:48+00:00,0,0.571,0.571,50.0,0.0,0.0,0.0,0.0,8,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619569.0,2026-05-01T07:12:49+00:00,0,0.5,0.5,5.26,0.0,0.0,0.0,0.0,76,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619570.0,2026-05-01T07:12:50+00:00,0,0.444,0.444,4.04,0.0,0.0,0.0,0.0,99,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619571.0,2026-05-01T07:12:51+00:00,0,0.8,0.4,2.86,0.0,0.0,0.0,0.0,140,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
