Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777619559,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777619560,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777619561,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777619562,80,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,4,2204.8805999802426,2206.5393999946536,2204.8805999802426,2207.9594999959227,514.0
1777619563,80,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,4,2204.8805999802426,2206.5393999946536,2204.8805999802426,2207.9594999959227,514.0
1777619564,80,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,4,2204.8805999802426,2206.5393999946536,2204.8805999802426,2207.9594999959227,514.0
1777619565,80,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,4,2204.8805999802426,2206.5393999946536,2204.8805999802426,2207.9594999959227,514.0
1777619566,80,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,4,2204.8805999802426,2206.5393999946536,2204.8805999802426,2207.9594999959227,514.0
1777619567,80,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,4,2204.8805999802426,2206.5393999946536,2204.8805999802426,2207.9594999959227,514.0
1777619568,80,,Aggregated,0.571429,0.571429,8900,8900,8900,8900,9000,9000,9000,9000,9000,9000,9000,8,4,2204.8805999802426,5558.595299997251,2204.8805999802426,8980.861399992136,350.0
1777619569,80,,Aggregated,0.500000,0.500000,9600,9700,9700,9700,9700,9800,10000,10000,10000,10000,10000,76,4,9600.0,9053.103735525694,2204.8805999802426,9970.940999977756,203.23684210526315
1777619570,80,,Aggregated,0.444444,0.444444,9600,9600,9700,9700,9700,10000,10000,10000,10000,10000,10000,99,4,9600.0,7511.601684847847,713.0233999923803,10337.687200022629,199.24242424242425
1777619571,80,,Aggregated,0.800000,0.400000,8900,9600,9600,9700,9700,9800,10000,10000,10000,10000,10000,140,4,8900.0,5543.264322142308,713.0233999923803,10337.687200022629,195.34285714285716
1777619572,80,,Aggregated,8.000000,0.400000,890,9600,9600,9600,9700,9800,10000,10000,10000,10000,10000,175,4,890.0,4583.153373713472,707.6913999917451,10337.687200022629,193.48
1777619573,80,,Aggregated,11.700000,0.400000,760,6400,9600,9600,9700,9700,10000,10000,10000,10000,10000,217,4,760.0,3836.6467824875276,706.7867000005208,10337.687200022629,192.02304147465438
1777619574,80,,Aggregated,15.400000,0.000000,750,920,9600,9600,9700,9700,10000,10000,10000,10000,10000,255,4,750.0,3377.4126023522067,706.7867000005208,10337.687200022629,191.1137254901961
1777619575,80,,Aggregated,17.900000,0.000000,750,820,6400,9600,9700,9700,10000,10000,10000,10000,10000,294,4,750.0,3029.5527772098894,706.7867000005208,10337.687200022629,190.4251700680272
1777619576,80,,Aggregated,22.200000,0.000000,740,790,1000,9600,9600,9700,9800,10000,10000,10000,10000,335,4,740.0,2749.585043282835,706.7867000005208,10337.687200022629,189.87462686567164
1777619577,80,,Aggregated,26.500000,0.000000,740,780,860,6400,9600,9700,9800,10000,10000,10000,10000,370,4,740.0,2559.2281756751913,706.7867000005208,10337.687200022629,189.51891891891893
1777619578,80,,Aggregated,30.100000,0.000000,740,760,820,1000,9600,9700,9800,10000,10000,10000,10000,409,4,740.0,2385.898746454446,706.2155000166968,10337.687200022629,189.17603911980441
1777619579,80,,Aggregated,34.000000,0.000000,740,760,800,960,9600,9700,9800,10000,20000,20000,20000,446,4,740.0,2291.6475674884646,706.2155000166968,19880.32409999869,194.83183856502242
1777619580,80,,Aggregated,37.500000,0.000000,740,750,780,840,9600,9700,9800,10000,20000,20000,20000,488,4,740.0,2157.71459672116,706.2155000166968,19880.32409999869,194.08196721311475
1777619581,80,,Aggregated,41.300000,0.000000,740,750,770,820,9600,9700,9700,10000,20000,20000,20000,522,4,740.0,2064.6410059386003,706.2155000166968,19880.32409999869,193.55555555555554
1777619582,80,,Aggregated,37.400000,0.000000,740,750,770,800,9600,9700,9700,10000,20000,20000,20000,551,4,740.0,1994.4761500905877,705.7832999853417,19880.32409999869,193.1578947368421
1777619583,80,,Aggregated,38.100000,0.000000,740,750,790,990,9600,9700,9700,10000,20000,20000,20000,581,4,740.0,1964.8620268501695,705.7832999853417,19880.32409999869,192.78657487091223
1777619584,80,,Aggregated,37.100000,0.000000,740,760,850,1100,9600,9700,9700,10000,24000,24000,24000,625,4,740.0,1933.798247679742,705.7832999853417,24328.186200000346,198.5184
1777619585,80,,Aggregated,36.800000,0.000000,740,760,830,1000,9600,9700,9700,10000,24000,24000,24000,662,4,740.0,1867.9974466765646,705.7832999853417,24328.186200000346,197.809667673716
1777619586,80,,Aggregated,36.800000,0.000000,740,760,810,980,9000,9600,9700,10000,24000,24000,24000,706,4,740.0,1797.9741535408727,705.7832999853417,24328.186200000346,197.07932011331445
1777619587,80,,Aggregated,36.400000,0.000000,740,750,800,920,6500,9600,9700,10000,24000,24000,24000,741,4,740.0,1747.6885726044377,705.7832999853417,24328.186200000346,196.55600539811067
1777619588,80,,Aggregated,36.600000,0.000000,740,750,790,870,2200,9600,9700,10000,24000,24000,24000,782,4,740.0,1695.3730873398908,705.7832999853417,24328.186200000346,195.99872122762147
1777619589,80,,Aggregated,36.700000,0.000000,740,750,780,830,2200,9600,9700,9800,24000,24000,24000,817,4,740.0,1654.3420495713262,705.7832999853417,24328.186200000346,195.56793145654834
1777619590,80,,Aggregated,37.100000,0.000000,740,750,780,820,1600,9600,9700,9800,24000,24000,24000,857,4,740.0,1612.0964192527972,705.7832999853417,24328.186200000346,195.1271878646441
1777619591,80,,Aggregated,36.400000,0.000000,740,750,780,810,1500,9600,9700,9800,24000,24000,24000,899,4,740.0,1571.7908542821647,705.7832999853417,24328.186200000346,194.69410456062292
1777619592,80,,Aggregated,37.200000,0.000000,740,750,770,800,1500,9600,9700,9800,24000,24000,24000,937,4,740.0,1537.7501350048328,705.7832999853417,24328.186200000346,194.34258271077908
