Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777617954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777617955,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777617956,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777617957,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777617958,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777617959,5,,Aggregated,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,1,0,4576.934600016102,4576.934600016102,4576.934600016102,4576.934600016102,185.0
1777617960,5,,Aggregated,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,2,0,740.0,2658.1791000062367,739.4235999963712,4576.934600016102,185.0
1777617961,5,,Aggregated,0.000000,0.000000,780,780,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,780.0,2032.6274000108242,739.4235999963712,4576.934600016102,185.0
1777617962,5,,Aggregated,0.333333,0.000000,780,1200,1200,4600,4600,4600,4600,4600,4600,4600,4600,5,0,780.0,1594.6502200036775,716.1721999873407,4576.934600016102,185.0
1777617963,5,,Aggregated,0.333333,0.000000,780,780,1200,1200,4600,4600,4600,4600,4600,4600,4600,6,0,740.0,1451.9935166705789,716.1721999873407,4576.934600016102,185.0
1777617964,5,,Aggregated,0.428571,0.000000,740,780,1200,1200,4600,4600,4600,4600,4600,4600,4600,7,0,740.0,1346.5099714313899,713.6086999962572,4576.934600016102,185.0
