ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777617954.0,2026-05-01T06:45:54+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,12438.6,77.4,0.0,12353.4,7.2,2,0,17,2,0,0,0,0.0,False
1777617955.0,2026-05-01T06:45:55+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,12438.6,77.4,0.0,12353.4,7.2,2,0,17,2,0,0,0,0.0,False
1777617956.0,2026-05-01T06:45:56+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,12438.6,77.4,0.0,12353.4,7.2,2,0,17,2,0,0,0,0.0,False
1777617957.0,2026-05-01T06:45:57+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,12438.6,77.4,0.0,12353.4,7.2,2,0,17,2,0,0,0,0.0,False
1777617958.0,2026-05-01T06:45:58+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,12438.6,77.4,0.0,12353.4,7.2,2,0,17,2,0,0,0,0.0,False
1777617959.0,2026-05-01T06:45:59+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,12438.6,77.4,0.0,12353.4,7.2,2,0,17,2,0,0,0,0.0,False
1777617960.0,2026-05-01T06:46:00+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617961.0,2026-05-01T06:46:01+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617962.0,2026-05-01T06:46:02+00:00,0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,5,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617963.0,2026-05-01T06:46:03+00:00,0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,6,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617964.0,2026-05-01T06:46:04+00:00,0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,7,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617965.0,2026-05-01T06:46:05+00:00,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,9,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617966.0,2026-05-01T06:46:06+00:00,0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,10,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617967.0,2026-05-01T06:46:07+00:00,0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,11,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617968.0,2026-05-01T06:46:08+00:00,0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,13,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617969.0,2026-05-01T06:46:09+00:00,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617970.0,2026-05-01T06:46:10+00:00,0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,16,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617971.0,2026-05-01T06:46:11+00:00,0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,19,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617972.0,2026-05-01T06:46:12+00:00,0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,21,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617973.0,2026-05-01T06:46:13+00:00,0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,24,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617974.0,2026-05-01T06:46:14+00:00,0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,27,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
